RowId,Location
15472,34.24668502807617
15473,48.922061920166016
15474,64.14768981933594
15475,69.6239013671875
15476,67.28507232666016
15477,31.462038040161133
15478,71.89595031738281
15479,47.970008850097656
15480,71.9407958984375
15481,48.67195129394531
15482,75.94147491455078
15483,59.69077682495117
15484,33.57230758666992
15485,25.75636100769043
15486,29.604942321777344
15487,51.323577880859375
15488,31.787187576293945
15489,65.78080749511719
15490,31.91916847229004
15491,32.98130798339844
15492,33.29094696044922
15493,18.21729850769043
15494,33.40131378173828
15495,47.876930236816406
15496,27.590608596801758
15497,73.0434341430664
15498,26.607126235961914
15499,35.43424987792969
15500,28.0477237701416
15501,12.528470993041992
15502,30.189739227294922
15503,40.31376647949219
15504,58.14342498779297
15505,62.98768997192383
15506,63.674617767333984
15507,28.791650772094727
15508,66.35453796386719
15509,43.88664627075195
15510,67.24617004394531
15511,39.97445297241211
15512,67.8869400024414
15513,64.88813018798828
15514,31.744443893432617
15515,27.77509880065918
15516,37.77972412109375
15517,57.49018859863281
15518,34.09953689575195
15519,71.20010375976562
15520,32.73284912109375
15521,35.62028121948242
15522,36.80804443359375
15523,19.837535858154297
15524,38.297332763671875
15525,51.589229583740234
15526,29.129592895507812
15527,37.33989715576172
15528,31.846647262573242
15529,48.900489807128906
15530,63.997039794921875
15531,70.49085235595703
15532,68.13655853271484
15533,34.180728912353516
15534,73.22462463378906
15535,48.993408203125
15536,73.24844360351562
15537,52.131526947021484
15538,75.40223693847656
15539,65.39910125732422
15540,34.58018493652344
15541,31.97647476196289
15542,35.30371856689453
15543,59.06792449951172
15544,34.97874069213867
15545,72.7685775756836
15546,35.01811599731445
15547,36.81837844848633
15548,36.29658889770508
15549,22.531835556030273
15550,36.56486129760742
15551,54.137062072753906
15552,28.427860260009766
15553,78.43962097167969
15554,26.57167625427246
15555,38.37870788574219
15556,30.769567489624023
15557,15.893739700317383
15558,30.546361923217773
15559,47.398380279541016
15560,61.562469482421875
15561,65.99891662597656
15562,75.91838073730469
15563,35.52459716796875
15564,75.0774917602539
15565,48.058570861816406
15566,74.02228546142578
15567,48.3602294921875
15568,78.77344512939453
15569,57.801273345947266
15570,29.786340713500977
15571,27.093538284301758
15572,37.01152038574219
15573,54.030494689941406
15574,32.87210464477539
15575,68.8001480102539
15576,34.128143310546875
15577,34.22050476074219
15578,35.86933517456055
15579,20.220516204833984
15580,36.992225646972656
15581,49.313480377197266
15582,27.13690948486328
15583,74.55268859863281
15584,25.329580307006836
15585,34.653785705566406
15586,28.388227462768555
15587,14.070982933044434
15588,30.813827514648438
15589,39.47270202636719
15590,53.13264465332031
15591,62.69258499145508
15592,69.92621612548828
15593,34.21957778930664
15594,70.33928680419922
15595,45.190853118896484
15596,67.69065856933594
15597,45.24528503417969
15598,72.93560791015625
15599,64.61096954345703
15600,36.986900329589844
15601,29.974145889282227
15602,33.44338607788086
15603,56.89665222167969
15604,34.646854400634766
15605,70.8926773071289
15606,34.916664123535156
15607,34.83840560913086
15608,35.268367767333984
15609,20.88544273376465
15610,36.0101318359375
15611,53.09757614135742
15612,28.6428165435791
15613,77.91816711425781
15614,28.604421615600586
15615,37.64604949951172
15616,30.065656661987305
15617,14.953315734863281
15618,31.005945205688477
15619,44.6456184387207
15620,60.75952911376953
15621,64.08948516845703
15622,72.95925903320312
15623,32.31503677368164
15624,71.90068054199219
15625,46.885093688964844
15626,71.62213897705078
15627,43.72275924682617
15628,76.8370132446289
15629,55.80765914916992
15630,35.10786819458008
15631,27.05378532409668
15632,35.87055587768555
15633,53.55231475830078
15634,33.522216796875
15635,68.57483673095703
15636,32.72269058227539
15637,35.01167678833008
15638,35.09965515136719
15639,21.015823364257812
15640,35.53904342651367
15641,48.7480354309082
15642,28.706199645996094
15643,74.58512115478516
15644,26.05376434326172
15645,36.107093811035156
15646,29.51849937438965
15647,14.208269119262695
15648,31.210487365722656
15649,39.353790283203125
15650,59.2329216003418
15651,63.57050704956055
15652,68.68064880371094
15653,31.880590438842773
15654,69.08747863769531
15655,44.868465423583984
15656,70.57897186279297
15657,40.925010681152344
15658,70.83677673339844
15659,65.8761978149414
15660,35.94214630126953
15661,28.102994918823242
15662,37.30390167236328
15663,58.27570343017578
15664,36.054630279541016
15665,73.28619384765625
15666,34.24738693237305
15667,36.11104202270508
15668,37.92954635620117
15669,19.505661010742188
15670,39.88113021850586
15671,53.31549835205078
15672,29.86956214904785
15673,79.8189697265625
15674,26.98259925842285
15675,38.72370147705078
15676,31.63812255859375
15677,13.023282051086426
15678,34.31497573852539
15679,50.81664276123047
15680,64.21333312988281
15681,70.96711730957031
15682,72.21855926513672
15683,33.3670654296875
15684,76.73300170898438
15685,50.704708099365234
15686,76.28389739990234
15687,50.87678146362305
15688,78.83354187011719
15689,62.58632278442383
15690,33.731258392333984
15691,28.544084548950195
15692,34.88167190551758
15693,55.908790588378906
15694,33.32158660888672
15695,69.79244232177734
15696,34.010780334472656
15697,35.36328125
15698,35.46324157714844
15699,20.35199737548828
15700,36.71123504638672
15701,51.33153533935547
15702,28.068086624145508
15703,75.16023254394531
15704,26.763111114501953
15705,36.301456451416016
15706,29.8383731842041
15707,14.246329307556152
15708,32.53828811645508
15709,45.34039306640625
15710,59.692195892333984
15711,66.27931213378906
15712,68.48580932617188
15713,32.98014831542969
15714,71.00289916992188
15715,47.013179779052734
15716,70.18751525878906
15717,46.58479309082031
15718,74.51276397705078
15719,62.07676315307617
15720,33.91062545776367
15721,29.98725128173828
15722,32.66291809082031
15723,54.82658004760742
15724,34.20368576049805
15725,71.66954803466797
15726,34.32795715332031
15727,35.74757385253906
15728,35.18864059448242
15729,21.228565216064453
15730,35.06608581542969
15731,52.368385314941406
15732,27.302928924560547
15733,75.74940490722656
15734,27.003087997436523
15735,35.4122428894043
15736,28.623241424560547
15737,16.050125122070312
15738,29.4285945892334
15739,44.059593200683594
15740,54.144161224365234
15741,63.99376678466797
15742,70.01773071289062
15743,30.884159088134766
15744,69.9151611328125
15745,44.54640579223633
15746,70.20101928710938
15747,43.86869430541992
15748,72.6180191040039
15749,67.92214965820312
15750,36.651039123535156
15751,29.128374099731445
15752,35.79396438598633
15753,59.27527618408203
15754,36.69220733642578
15755,75.11022186279297
15756,35.500648498535156
15757,36.272945404052734
15758,37.269073486328125
15759,20.536291122436523
15760,36.80343246459961
15761,55.12997055053711
15762,30.152597427368164
15763,80.54412078857422
15764,28.47464942932129
15765,37.65852737426758
15766,31.137035369873047
15767,14.915260314941406
15768,31.209339141845703
15769,47.57149124145508
15770,65.28770446777344
15771,66.93840026855469
15772,76.40155792236328
15773,31.58904457092285
15774,75.83413696289062
15775,48.18687438964844
15776,76.4715805053711
15777,48.26618576049805
15778,82.28058624267578
15779,65.0466537475586
15780,33.654239654541016
15781,29.483448028564453
15782,36.339046478271484
15783,57.748992919921875
15784,35.45789337158203
15785,72.1566390991211
15786,35.561912536621094
15787,35.881996154785156
15788,37.14971923828125
15789,20.925884246826172
15790,36.6561279296875
15791,54.677677154541016
15792,29.395132064819336
15793,78.35671997070312
15794,27.900760650634766
15795,38.99397277832031
15796,30.999298095703125
15797,15.600275039672852
15798,31.888607025146484
15799,48.317142486572266
15800,61.87759780883789
15801,64.2950439453125
15802,76.08367919921875
15803,34.05717849731445
15804,75.2809066772461
15805,48.70915985107422
15806,75.21946716308594
15807,49.69235610961914
15808,79.85445404052734
15809,59.4922981262207
15810,29.488033294677734
15811,27.876497268676758
15812,36.91636657714844
15813,55.762386322021484
15814,33.059783935546875
15815,69.12261199951172
15816,31.78834342956543
15817,35.214744567871094
15818,34.2830696105957
15819,19.9333438873291
15820,37.21005630493164
15821,50.06992721557617
15822,27.854646682739258
15823,73.34419250488281
15824,25.02150535583496
15825,36.522743225097656
15826,30.72263526916504
15827,13.912023544311523
15828,32.010108947753906
15829,47.913028717041016
15830,56.69302749633789
15831,66.37870025634766
15832,66.96068572998047
15833,33.85186767578125
15834,71.14370727539062
15835,48.13444137573242
15836,70.46953582763672
15837,51.683929443359375
15838,70.7253646850586
15839,60.9803466796875
15840,31.13235855102539
15841,25.538183212280273
15842,32.21263885498047
15843,54.45268630981445
15844,32.47832489013672
15845,68.17555236816406
15846,32.31063461303711
15847,33.822025299072266
15848,34.9389533996582
15849,19.18490219116211
15850,35.01285171508789
15851,49.99031448364258
15852,26.857341766357422
15853,74.91690063476562
15854,25.75920867919922
15855,35.374961853027344
15856,28.145544052124023
15857,39.74778747558594
15858,58.32050323486328
15859,64.77867889404297
15860,66.746337890625
15861,31.058256149291992
15862,69.03614807128906
15863,45.205955505371094
15864,69.59553527832031
15865,43.51133346557617
15866,72.23685455322266
15867,65.57009887695312
15868,36.263797760009766
15869,30.769758224487305
15870,35.57737350463867
15871,58.54893493652344
15872,35.74285888671875
15873,73.89974975585938
15874,35.90768814086914
15875,37.5658073425293
15876,37.38359451293945
15877,20.70305824279785
15878,38.511634826660156
15879,53.17073059082031
15880,31.270353317260742
15881,79.52741241455078
15882,29.07651710510254
15883,38.32161331176758
15884,32.01879119873047
15885,15.011804580688477
15886,33.28054428100586
15887,45.683589935302734
15888,64.927001953125
15889,68.69623565673828
15890,72.85760498046875
15891,32.47205352783203
15892,73.7197265625
15893,47.80454635620117
15894,76.32938385009766
15895,47.265872955322266
15896,78.39647674560547
15897,68.846923828125
15898,35.393028259277344
15899,31.74184799194336
15900,34.90007781982422
15901,59.6169319152832
15902,36.29124069213867
15903,75.32381439208984
15904,34.85427474975586
15905,38.07404327392578
15906,36.96964645385742
15907,20.72478675842285
15908,37.15262222290039
15909,56.32357406616211
15910,30.39154624938965
15911,79.70030212402344
15912,27.928747177124023
15913,40.604801177978516
15914,31.657917022705078
15915,13.889298439025879
15916,32.4736213684082
15917,57.771820068359375
15918,64.75816345214844
15919,68.82782745361328
15920,74.7260513305664
15921,33.81386947631836
15922,76.58385467529297
15923,49.95546340942383
15924,77.28495025634766
15925,53.81004333496094
15926,81.2659912109375
15927,62.68855285644531
15928,32.76414489746094
15929,27.91812515258789
15930,34.25788497924805
15931,55.347862243652344
15932,33.18223571777344
15933,69.13504028320312
15934,32.56395721435547
15935,34.890254974365234
15936,34.50535202026367
15937,19.62542152404785
15938,35.95604705810547
15939,51.74332809448242
15940,27.8568172454834
15941,74.04390716552734
15942,25.973352432250977
15943,36.684326171875
15944,29.376237869262695
15945,13.05814266204834
15946,31.995271682739258
15947,51.49326705932617
15948,58.65052795410156
15949,65.48453521728516
15950,67.46272277832031
15951,32.14566421508789
15952,70.46141052246094
15953,46.84133529663086
15954,69.15182495117188
15955,49.770484924316406
15956,73.91586303710938
15957,59.573028564453125
15958,31.47063446044922
15959,27.376680374145508
15960,38.324615478515625
15961,56.169612884521484
15962,34.521026611328125
15963,70.74060821533203
15964,33.5234375
15965,36.09930419921875
15966,37.01763916015625
15967,20.36920166015625
15968,39.546966552734375
15969,75.53084564208984
15970,26.314817428588867
15971,14.702258110046387
15972,34.52229690551758
15973,46.051780700683594
15974,57.111732482910156
15975,67.57757568359375
15976,69.27362060546875
15977,35.638526916503906
15978,71.9803466796875
15979,48.802032470703125
15980,71.2020034790039
15981,50.4075927734375
15982,72.72489166259766
15983,62.50687789916992
15984,32.599029541015625
15985,29.923574447631836
15986,34.02385330200195
15987,57.898948669433594
15988,34.34848403930664
15989,72.38202667236328
15990,35.479209899902344
15991,36.17800521850586
15992,35.52157974243164
15993,21.67662811279297
15994,37.190608978271484
15995,53.56923294067383
15996,27.52117347717285
15997,77.6380844116211
15998,27.033397674560547
15999,36.80119323730469
16000,29.209718704223633
16001,14.628229141235352
16002,30.943111419677734
16003,47.563140869140625
16004,54.89249038696289
16005,64.4782943725586
16006,71.30492401123047
16007,35.066261291503906
16008,71.50550842285156
16009,46.892459869384766
16010,70.17333984375
16011,48.195404052734375
16012,75.08674621582031
16013,61.822017669677734
16014,32.14274597167969
16015,29.257789611816406
16016,34.647422790527344
16017,55.22666931152344
16018,33.0528564453125
16019,68.37593841552734
16020,33.21990966796875
16021,35.69249725341797
16022,35.06620788574219
16023,20.025577545166016
16024,36.18614196777344
16025,50.68977737426758
16026,27.850841522216797
16027,73.77659606933594
16028,26.003314971923828
16029,37.14942932128906
16030,30.549701690673828
16031,13.726380348205566
16032,32.67705154418945
16033,49.141319274902344
16034,58.65190124511719
16035,66.57453155517578
16036,66.79952239990234
16037,32.493186950683594
16038,70.7322006225586
16039,46.54452896118164
16040,70.56217956542969
16041,49.77634048461914
16042,72.20791625976562
16043,66.17096710205078
16044,33.17746353149414
16045,30.080612182617188
16046,39.0233268737793
16047,59.227203369140625
16048,35.08884048461914
16049,74.25847625732422
16050,34.795562744140625
16051,37.38311767578125
16052,38.41556167602539
16053,20.389026641845703
16054,40.27965545654297
16055,54.199039459228516
16056,29.503427505493164
16057,79.83078002929688
16058,27.174097061157227
16059,38.50037384033203
16060,32.96613311767578
16061,14.410688400268555
16062,35.77360153198242
16063,52.4005126953125
16064,61.277610778808594
16065,72.4407730102539
16066,72.67481231689453
16067,34.03230285644531
16068,75.88040161132812
16069,51.536582946777344
16070,75.91934967041016
16071,54.76375961303711
16072,76.86495971679688
16073,63.20470428466797
16074,32.233829498291016
16075,28.19618034362793
16076,33.875274658203125
16077,56.61822509765625
16078,32.373416900634766
16079,69.57011413574219
16080,32.628562927246094
16081,35.24367904663086
16082,34.82889175415039
16083,19.12196922302246
16084,36.724918365478516
16085,50.814735412597656
16086,27.48403549194336
16087,75.53713989257812
16088,25.112611770629883
16089,37.322906494140625
16090,30.016511917114258
16091,13.765985488891602
16092,31.451414108276367
16093,47.102561950683594
16094,59.614139556884766
16095,66.2840576171875
16096,68.99253845214844
16097,33.72627258300781
16098,71.20849609375
16099,47.63136291503906
16100,71.58170318603516
16101,48.15058898925781
16102,74.38544464111328
16103,64.68338775634766
16104,36.281005859375
16105,30.635467529296875
16106,35.59434509277344
16107,57.737396240234375
16108,34.8684196472168
16109,72.04886627197266
16110,33.706871032714844
16111,35.331932067871094
16112,36.45673751831055
16113,21.644775390625
16114,36.848915100097656
16115,53.02806854248047
16116,28.582645416259766
16117,77.73290252685547
16118,27.133892059326172
16119,37.375038146972656
16120,30.062402725219727
16121,16.563329696655273
16122,31.577980041503906
16123,45.11383819580078
16124,58.8241081237793
16125,67.31319427490234
16126,70.96476745605469
16127,32.463661193847656
16128,72.91216278076172
16129,48.296112060546875
16130,73.38214111328125
16131,45.57558822631836
16132,75.10285186767578
16133,62.132720947265625
16134,33.19464111328125
16135,31.12723159790039
16136,34.9693489074707
16137,58.21449279785156
16138,34.2215461730957
16139,70.64100646972656
16140,34.03510284423828
16141,36.12705612182617
16142,35.39997100830078
16143,21.43043327331543
16144,37.346920013427734
16145,52.32706069946289
16146,28.87845230102539
16147,75.81977844238281
16148,26.941591262817383
16149,37.786808013916016
16150,30.920244216918945
16151,15.854819297790527
16152,31.70783805847168
16153,46.35240936279297
16154,57.31795120239258
16155,65.71452331542969
16156,71.1495361328125
16157,34.93503952026367
16158,72.04444122314453
16159,48.036434173583984
16160,71.67420196533203
16161,47.6072883605957
16162,73.46134185791016
16163,61.30490493774414
16164,36.192996978759766
16165,29.277549743652344
16166,38.436519622802734
16167,54.734619140625
16168,34.890052795410156
16169,70.68456268310547
16170,33.63420104980469
16171,35.684574127197266
16172,37.748268127441406
16173,19.877880096435547
16174,40.12613296508789
16175,50.884735107421875
16176,30.00737953186035
16177,76.77238464355469
16178,26.15795135498047
16179,37.6544075012207
16180,32.82429122924805
16181,12.180325508117676
16182,36.33240509033203
16183,51.75828170776367
16184,59.52680206298828
16185,69.28802490234375
16186,68.0300521850586
16187,33.209754943847656
16188,72.66152954101562
16189,50.330196380615234
16190,72.23723602294922
16191,51.16399002075195
16192,68.94561767578125
16193,61.765865325927734
16194,31.898805618286133
16195,30.810880661010742
16196,38.581050872802734
16197,57.08993911743164
16198,33.9689826965332
16199,71.65357971191406
16200,34.321388244628906
16201,36.82109832763672
16202,37.24867248535156
16203,21.393047332763672
16204,39.725669860839844
16205,51.922420501708984
16206,28.744592666625977
16207,75.14908599853516
16208,25.056875228881836
16209,37.450958251953125
16210,31.503292083740234
16211,14.121358871459961
16212,34.739341735839844
16213,55.40065383911133
16214,58.01829528808594
16215,68.66288757324219
16216,72.17198181152344
16217,36.37165832519531
16218,74.7052993774414
16219,50.91560363769531
16220,72.30879211425781
16221,56.205806732177734
16222,75.14318084716797
16223,61.00596618652344
16224,31.47621726989746
16225,28.07870101928711
16226,30.639968872070312
16227,54.23786544799805
16228,32.1357536315918
16229,68.83255767822266
16230,32.49050521850586
16231,34.4896240234375
16232,33.20895767211914
16233,19.920679092407227
16234,33.410465240478516
16235,50.45871353149414
16236,26.088499069213867
16237,74.5944595336914
16238,25.280994415283203
16239,35.87815475463867
16240,28.01209831237793
16241,14.299432754516602
16242,28.017906188964844
16243,42.664268493652344
16244,54.3386344909668
16245,61.61390686035156
16246,67.66132354736328
16247,32.09332275390625
16248,66.8302230834961
16249,44.26349639892578
16250,67.60791015625
16251,42.35454559326172
16252,69.79195404052734
16253,62.40430450439453
16254,36.01753616333008
16255,28.85714340209961
16256,36.55306625366211
16257,55.787109375
16258,35.069419860839844
16259,70.57382202148438
16260,34.0589599609375
16261,35.508548736572266
16262,36.19093704223633
16263,19.373605728149414
16264,38.70817184448242
16265,51.11968994140625
16266,28.555625915527344
16267,75.6167221069336
16268,27.5196533203125
16269,36.55034255981445
16270,30.305347442626953
16271,13.845444679260254
16272,33.20133590698242
16273,45.74516296386719
16274,61.127418518066406
16275,67.21408081054688
16276,69.6539077758789
16277,32.49237060546875
16278,72.49134826660156
16279,47.40243911743164
16280,72.0
16281,46.37261199951172
16282,76.43437957763672
16283,59.290931701660156
16284,31.936214447021484
16285,26.84793472290039
16286,33.250152587890625
16287,53.2038459777832
16288,32.76211929321289
16289,66.83839416503906
16290,32.20895767211914
16291,33.732234954833984
16292,34.79657745361328
16293,19.92807960510254
16294,35.84684371948242
16295,48.3914680480957
16296,26.263479232788086
16297,73.1048812866211
16298,25.67045021057129
16299,35.58728790283203
16300,28.20734214782715
16301,13.365447998046875
16302,31.374147415161133
16303,42.62874221801758
16304,56.0051383972168
16305,63.33710479736328
16306,66.0903549194336
16307,31.4636287689209
16308,69.673828125
16309,44.86947250366211
16310,68.93218994140625
16311,44.177268981933594
16312,69.59322357177734
16313,61.49462890625
16314,31.796791076660156
16315,27.820926666259766
16316,32.08414077758789
16317,54.58525848388672
16318,32.41084289550781
16319,68.546875
16320,33.31047058105469
16321,35.12791442871094
16322,34.218624114990234
16323,20.75822639465332
16324,35.04372787475586
16325,51.308712005615234
16326,26.991615295410156
16327,75.36912536621094
16328,26.254863739013672
16329,36.76655197143555
16330,28.378328323364258
16331,13.907064437866211
16332,30.50619888305664
16333,46.21881103515625
16334,56.08253860473633
16335,63.100257873535156
16336,64.53881072998047
16337,31.52085304260254
16338,66.34236907958984
16339,45.19157791137695
16340,66.7464828491211
16341,47.51443862915039
16342,70.21947479248047
16343,61.53022384643555
16344,36.64249801635742
16345,30.79063606262207
16346,29.92892837524414
16347,55.88080596923828
16348,34.504146575927734
16349,71.3084716796875
16350,35.45833969116211
16351,35.5763053894043
16352,34.434322357177734
16353,20.732189178466797
16354,34.535770416259766
16355,53.22323226928711
16356,28.913562774658203
16357,77.25492095947266
16358,28.836238861083984
16359,37.940555572509766
16360,28.7388916015625
16361,14.941923141479492
16362,28.76095199584961
16363,43.02035140991211
16364,56.94251251220703
16365,63.06757736206055
16366,70.80194854736328
16367,30.640132904052734
16368,69.90788269042969
16369,44.880069732666016
16370,71.3501968383789
16371,40.33892822265625
16372,70.93038177490234
16373,60.97537612915039
16374,30.3724422454834
16375,26.013978958129883
16376,34.839778900146484
16377,54.75907516479492
16378,32.822322845458984
16379,68.88768005371094
16380,32.0528678894043
16381,33.95272445678711
16382,34.534759521484375
16383,18.759578704833984
16384,36.24807357788086
16385,50.95602798461914
16386,27.449491500854492
16387,74.08199310302734
16388,24.980369567871094
16389,35.73894119262695
16390,28.687246322631836
16391,12.477432250976562
16392,31.520673751831055
16393,49.13477325439453
16394,58.22263717651367
16395,65.1761474609375
16396,68.30936431884766
16397,31.744569778442383
16398,70.38356018066406
16399,46.6601676940918
16400,69.80712890625
16401,50.09124755859375
16402,75.34516906738281
16403,57.671241760253906
16404,30.426761627197266
16405,27.803464889526367
16406,35.66145324707031
16407,53.44902801513672
16408,33.45245361328125
16409,67.90668487548828
16410,32.77020263671875
16411,35.13978958129883
16412,35.3898811340332
16413,20.267305374145508
16414,36.130287170410156
16415,48.630855560302734
16416,27.353662490844727
16417,72.97677612304688
16418,25.59788703918457
16419,35.69675827026367
16420,29.748836517333984
16421,15.221085548400879
16422,30.371795654296875
16423,39.40780258178711
16424,57.9510383605957
16425,62.4183235168457
16426,71.10016632080078
16427,44.42591094970703
16428,72.20501708984375
16429,61.881736755371094
16430,34.0379638671875
16431,32.14650344848633
16432,33.90236282348633
16433,72.4754638671875
16434,35.381439208984375
16435,37.264183044433594
16436,35.51667022705078
16437,23.270248413085938
16438,36.058589935302734
16439,45.43043899536133
16440,53.950435638427734
16441,66.254150390625
16442,69.53926849365234
16443,35.010990142822266
16444,69.62613677978516
16445,47.60047149658203
16446,70.27297973632812
16447,45.042762756347656
16448,66.4186019897461
16449,64.62335205078125
16450,31.494922637939453
16451,28.046310424804688
16452,35.27338409423828
16453,56.82313919067383
16454,33.437503814697266
16455,71.0786361694336
16456,32.138587951660156
16457,35.65410232543945
16458,35.76740264892578
16459,18.85620880126953
16460,37.91952133178711
16461,52.298797607421875
16462,28.772552490234375
16463,76.90421295166016
16464,25.20840835571289
16465,38.16871643066406
16466,31.047039031982422
16467,12.360199928283691
16468,33.77663803100586
16469,54.34614562988281
16470,60.87434387207031
16471,69.80409240722656
16472,68.5879135131836
16473,33.70232009887695
16474,72.853271484375
16475,49.95539474487305
16476,73.21257019042969
16477,54.09895324707031
16478,73.44520568847656
16479,63.615684509277344
16480,39.306766510009766
16481,32.3688850402832
16482,35.4397087097168
16483,72.8600845336914
16484,36.85531234741211
16485,37.63443374633789
16486,36.618770599365234
16487,21.601938247680664
16488,37.64674758911133
16489,77.52845001220703
16490,29.314897537231445
16491,14.300047874450684
16492,32.85637283325195
16493,49.417510986328125
16494,60.57229232788086
16495,67.24848175048828
16496,72.9373550415039
16497,31.51879119873047
16498,74.04096221923828
16499,48.47685241699219
16500,73.63658142089844
16501,47.02643585205078
16502,73.9054946899414
16503,60.7791633605957
16504,33.642208099365234
16505,29.5848445892334
16506,33.91848373413086
16507,54.820491790771484
16508,33.66940689086914
16509,69.20584869384766
16510,33.59907150268555
16511,35.47611999511719
16512,34.594268798828125
16513,19.508785247802734
16514,36.18048095703125
16515,52.8265380859375
16516,26.944847106933594
16517,72.37217712402344
16518,24.95758056640625
16519,35.96635818481445
16520,28.087024688720703
16521,13.317973136901855
16522,30.192684173583984
16523,53.565608978271484
16524,55.06191635131836
16525,62.634708404541016
16526,69.11270141601562
16527,31.94473648071289
16528,70.58039093017578
16529,46.478782653808594
16530,69.03556060791016
16531,49.04446792602539
16532,74.4422607421875
16533,59.044212341308594
16534,31.833478927612305
16535,25.426389694213867
16536,31.729398727416992
16537,52.527793884277344
16538,31.781511306762695
16539,65.55944061279297
16540,30.882354736328125
16541,32.6996955871582
16542,33.43450927734375
16543,19.399084091186523
16544,34.87569808959961
16545,49.04177474975586
16546,25.700477600097656
16547,71.54337310791016
16548,25.19263458251953
16549,34.60293960571289
16550,27.538822174072266
16551,13.284549713134766
16552,31.2145938873291
16553,44.66207504272461
16554,54.97385787963867
16555,62.41552734375
16556,62.333961486816406
16557,31.153419494628906
16558,66.69835662841797
16559,44.59122848510742
16560,65.32658386230469
16561,44.553977966308594
16562,68.72901916503906
16563,66.15534973144531
16564,35.32070541381836
16565,28.965890884399414
16566,35.78926467895508
16567,58.3794059753418
16568,34.12465286254883
16569,71.68376159667969
16570,34.50740432739258
16571,35.48963928222656
16572,36.43328857421875
16573,20.770917892456055
16574,38.34189987182617
16575,54.59235382080078
16576,28.018178939819336
16577,76.92549896240234
16578,26.712566375732422
16579,36.69819259643555
16580,29.700578689575195
16581,14.77951717376709
16582,32.789100646972656
16583,52.1820182800293
16584,58.85974884033203
16585,67.84523010253906
16586,70.0680160522461
16587,33.92190170288086
16588,72.30226135253906
16589,49.13028335571289
16590,71.85196685791016
16591,50.89088439941406
16592,75.601318359375
16593,66.223876953125
16594,33.28042984008789
16595,28.734365463256836
16596,33.91889190673828
16597,57.90055465698242
16598,34.38560104370117
16599,74.62783813476562
16600,34.12419891357422
16601,37.18693923950195
16602,36.67729949951172
16603,19.93079948425293
16604,36.64291000366211
16605,54.05453109741211
16606,30.497867584228516
16607,80.50801849365234
16608,27.277746200561523
16609,39.52907943725586
16610,31.660490036010742
16611,13.385431289672852
16612,33.206153869628906
16613,50.36491394042969
16614,62.07853317260742
16615,69.86552429199219
16616,69.64990997314453
16617,31.27358055114746
16618,73.7700424194336
16619,49.48368453979492
16620,73.75814819335938
16621,49.90555191040039
16622,72.9919662475586
16623,64.56171417236328
16624,32.36070251464844
16625,29.20624542236328
16626,36.07754898071289
16627,58.16569900512695
16628,33.970558166503906
16629,36.43498992919922
16630,36.4782600402832
16631,21.0134334564209
16632,37.83216857910156
16633,53.16436767578125
16634,29.058063507080078
16635,37.03071594238281
16636,30.695722579956055
16637,14.923501968383789
16638,32.84547424316406
16639,47.96630096435547
16640,62.00526809692383
16641,68.5632553100586
16642,68.9736557006836
16643,34.47941970825195
16644,72.32666015625
16645,48.95545196533203
16646,72.12073516845703
16647,50.614437103271484
16648,74.89178466796875
16649,63.01717758178711
16650,33.596073150634766
16651,25.84784507751465
16652,30.538969039916992
16653,53.7493896484375
16654,33.093902587890625
16655,67.77066040039062
16656,32.18467330932617
16657,33.614051818847656
16658,34.2277946472168
16659,18.181137084960938
16660,34.974849700927734
16661,50.28631591796875
16662,27.25401496887207
16663,74.09436798095703
16664,26.091161727905273
16665,35.63658905029297
16666,28.64394187927246
16667,12.744725227355957
16668,30.828657150268555
16669,43.50855255126953
16670,60.287208557128906
16671,64.81752014160156
16672,65.83750915527344
16673,30.636146545410156
16674,69.67304229736328
16675,44.82923126220703
16676,69.7746810913086
16677,43.49680709838867
16678,73.56514739990234
16679,59.14592742919922
16680,32.86267852783203
16681,28.421215057373047
16682,37.6501579284668
16683,55.55788803100586
16684,34.540321350097656
16685,69.59770965576172
16686,33.70954895019531
16687,34.565513610839844
16688,35.98997116088867
16689,20.683443069458008
16690,38.852638244628906
16691,49.88684844970703
16692,26.969736099243164
16693,75.37739562988281
16694,27.726194381713867
16695,35.55200958251953
16696,29.32958984375
16697,14.73868179321289
16698,34.09640121459961
16699,45.69375228881836
16700,53.403385162353516
16701,65.63248443603516
16702,68.29541015625
16703,34.124839782714844
16704,71.02828216552734
16705,47.71206283569336
16706,69.53005981445312
16707,48.7862548828125
16708,71.60050201416016
16709,60.468116760253906
16710,30.033628463745117
16711,25.602046966552734
16712,33.5227165222168
16713,53.57562255859375
16714,31.958173751831055
16715,66.08784484863281
16716,31.782060623168945
16717,33.1563606262207
16718,33.79307556152344
16719,18.573143005371094
16720,35.614192962646484
16721,49.7086181640625
16722,25.53632164001465
16723,71.25576782226562
16724,25.727380752563477
16725,35.31983184814453
16726,26.98671531677246
16727,13.636879920959473
16728,31.028179168701172
16729,46.70176315307617
16730,51.424041748046875
16731,61.34811019897461
16732,65.98426055908203
16733,31.600889205932617
16734,69.04639434814453
16735,44.9779167175293
16736,65.5992660522461
16737,47.822994232177734
16738,71.7403793334961
16739,60.51015090942383
16740,28.853744506835938
16741,27.79925537109375
16742,32.84438705444336
16743,55.597110748291016
16744,33.00362777709961
16745,69.68778991699219
16746,32.47904968261719
